"","Adrenal","B.Cell","Bladder","Bone.Marrow","Brain","Breast","Central.nervous.system","Cervical","Colon.Rectum","Endometrial.Uterus","Esophagus.Adenocarcinoma.Stomach","Esophagus.Squamous.Cell.Carcinoma","Head.and.Neck","Kidney.Chromophobe","Kidney.Clear.Cell.Renal.Carcinoma","Kidney.Papillary.Renal.Cell.Carcinoma","Liver","Non.glabrous.skin","Non.small.cell.Lung.Carcinoma","Pancreas","Pheochromocytoma.and.Paraganglioma","Pleura","Prostate","Sarcoma","Small.Cell.Lung.Carcinoma","Testes","Thymoma","Thyroid","Uveal.Melanoma"
"SKIN_075_203550290045_R07C01",0,1.84754733311337e-305,1.06189188778628e-140,1.33197380757748e-317,0,9.14377382948498e-89,0,5.10564625882077e-165,1.39494389692766e-223,3.58016456748246e-168,2.22053160232495e-165,6.5334156480272e-158,9.96382503275665e-139,0,1.58873522309532e-231,2.26285178238962e-207,1.32651158056674e-293,1,1.65374382809235e-145,5.92832065768774e-173,5.5407787998753e-309,2.1110714593568e-233,0,5.68108762280387e-84,1.93327650086364e-122,7.05865400452599e-300,0,0,0
"SKIN_076_203550290103_R05C01",1.22940109552937e-287,2.66939466723333e-194,5.00618413821918e-40,5.86770082750745e-187,5.27255414681421e-316,9.59016003204241e-40,0,1.03063121803559e-50,3.35191675016829e-85,2.2379775837553e-76,7.41405264976936e-49,8.35899529511908e-34,1.71852453120439e-29,1.51706971554206e-254,2.62364268169819e-93,5.48581751120396e-88,1.45791418417913e-189,1.5389978477287e-45,9.41747089763206e-28,1.86537216569179e-82,9.58320535574875e-287,1.58524934446196e-152,5.98522362381162e-283,1,7.98959374539217e-36,1.8160148468e-187,3.3918942742115e-243,1.29801302402257e-268,0
"SKIN_077_203550290045_R05C01",0,0,7.0527824312445e-150,0,0,4.27841298985445e-155,0,2.54601018208162e-152,2.97470212665629e-213,7.82083635887992e-182,1.16324682762969e-169,9.83521351679131e-152,3.28062940084e-139,0,1.16375391713569e-254,2.56023772414816e-231,3.60521013523995e-302,1,2.06270412361045e-146,8.23356614830697e-208,0,2.64970730368848e-301,0,1.87274745554372e-179,1.68418329513632e-158,0,0,0,0
"SKIN_078_203550290045_R06C01",0,0,1.75220955721716e-259,0,0,2.91812817539271e-238,0,8.77110702839756e-248,4.68805205027982e-289,2.72024409272176e-280,6.49070315335043e-241,2.52020798326606e-251,5.84903711183545e-245,0,1.11455615864585e-308,3.8211350806887e-306,0,1,1.00611864368177e-223,4.77360494717649e-252,0,0,0,8.19364498597003e-222,1.76460048722976e-253,0,0,0,0
"SKIN_079_203550290103_R06C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"SKIN_080_203550290045_R02C01",5.17286731195785e-321,5.96805114981253e-165,1.9941740818123e-47,1.11817980083282e-136,1.11029523693501e-260,7.72177034764278e-09,4.83443220470562e-303,3.56724310380688e-40,7.84706400783733e-84,1.19075110463192e-73,1.66975947982918e-32,5.25431593137713e-17,0.999935814709711,0,4.26653909858365e-118,3.79766433486943e-97,1.81253232663912e-159,2.76072498811278e-121,9.72004750346994e-09,3.99890835990069e-65,2.1057884545005e-307,1.37440075481517e-144,1.95293326364214e-254,2.11526568107189e-36,6.41678484709913e-05,9.80834346668789e-188,4.99544877740553e-280,5.59617154400712e-266,0
"SKIN_081_203550290103_R08C01",0,1.46080190820954e-220,1.00653113325015e-102,1.32493718492142e-211,0,5.96585952341898e-89,0,1.47722902820883e-106,4.50013736542568e-146,1.59094055918148e-131,1.85562320246973e-103,6.24834576435344e-97,6.78201163308935e-84,0,1.63802478042452e-154,3.31112471255658e-154,1.17977282307195e-245,1,4.10254847463476e-81,1.98943777779013e-117,0,1.04314441339531e-201,0,9.35147749696885e-84,7.02433890991808e-71,4.25911750154996e-273,3.63385941488074e-303,0,0
"SKIN_082_203712390005_R03C01",0,0,0,0,0,1.43296159880017e-313,0,0,0,0,0,3.91587537712147e-318,3.59675508358931e-312,0,0,0,0,1,1.80651052063556e-317,0,0,0,0,1.48472451639094e-304,0,0,0,0,0
"SKIN_083_203293640082_R03C01",3.33634707737393e-275,2.08131823936242e-143,9.22122612200514e-22,8.52374376412476e-159,0,9.86394519926476e-34,0,2.73927380288076e-21,8.11026084963749e-66,3.6365770549229e-37,2.34753755989007e-24,7.49381785933051e-22,0.00012975752112767,1.41641336415882e-235,1.00861966414097e-87,5.61258803152653e-80,2.50109275779682e-173,0.987205131718708,0.0126651107369447,2.16518283735343e-25,1.53225368459684e-297,1.8706691461621e-142,7.66494478065144e-265,2.32198575139797e-11,2.43354424043185e-46,2.69785708888361e-160,3.82362233734768e-182,1.00838774863989e-221,0
"SKIN_084_203293640082_R04C01",0,1.48219693752374e-323,4.71228228702545e-190,4.92583598488988e-299,0,4.19801496877714e-174,0,9.74140109521953e-197,1.44354070155082e-245,3.80581458596604e-215,1.85801507502722e-200,1.639305014287e-194,9.88905572076533e-188,0,1.3514673016377e-274,7.19327393684519e-268,3.54906766501248e-308,1,5.39387229021608e-182,1.04980156380097e-206,0,1.02588391621175e-272,0,3.10327808006799e-142,6.19189131749855e-191,0,0,0,0
"SKIN_085_203293640082_R05C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"SKIN_086_203293640082_R06C01",0,0,0,0,0,4.85648519192892e-315,0,0,0,0,0,1.42149125833837e-310,0,0,0,0,0,1,4.94065645841247e-324,0,0,0,0,0,0,0,0,0,3.73605990459831e-212
"SKIN_087_203293640082_R07C01",0,0,2.79699540030978e-269,0,0,4.65668892808459e-207,0,2.14487151257994e-267,7.97132419346615e-308,1.42687465506203e-287,1.98355031818733e-268,1.48864879103305e-253,7.32854362616667e-239,0,0,0,0,1,1.08360647248125e-268,1.93281921067729e-305,0,0,0,2.58535909690467e-205,4.58377572895689e-254,0,0,0,0
"SKIN_088_203293640082_R08C01",5.37339449972702e-308,1.31197967735555e-155,1.17764646418756e-17,3.77046874195169e-192,0,1.36203217894215e-11,0,2.06026691549624e-34,2.5742485649686e-77,9.64335050053208e-68,7.73849282869917e-35,0.000106518874634868,0.0154212262396391,1.11691832516054e-280,5.73633375028309e-120,1.06328394457427e-95,7.01031616134112e-178,1.08255382308115e-86,0.925596645675426,6.3903455140951e-64,1.53160350210786e-322,7.74513848829329e-126,3.83541694449806e-243,4.17962045406485e-38,0.0588756091966792,1.00243554004524e-200,1.98293119531733e-229,1.80649474094803e-276,0
"SKIN_089_203293640086_R02C01",0,1.84171738213814e-314,5.52891762340044e-193,1.57792582604958e-271,0,7.31026256522979e-174,0,1.8053165014323e-207,1.9192058607596e-227,8.19400369153885e-214,5.0792507276959e-191,1.40272871367999e-188,2.32824376262583e-186,0,2.54250195371142e-276,3.68913735628906e-268,4.07519317973641e-302,1,9.78905769071572e-175,3.67056523158835e-222,0,1.037759011615e-304,0,2.09203718301577e-184,3.32935568860694e-232,0,0,0,0
"SKIN_090_203293640086_R03C01",0,1.33584586242159e-99,5.51808428355881e-17,3.44656345484352e-64,1.69632821469025e-305,9.94761794903649e-20,0,2.24255978349129e-25,4.11347146601685e-68,2.06557331530986e-41,1.62282250819113e-21,1.0125426170253e-16,0.309427852548911,5.80433547930382e-286,6.38043300660089e-112,2.23655661504626e-115,1.08265815273229e-165,1.43883361705206e-128,0.189809872041922,1.2711852757963e-36,1.97626258336499e-323,5.89245849785289e-119,3.22970798343378e-271,0.500762275409167,1.4310692253668e-25,6.90707343799179e-185,5.2890357151031e-163,3.5586564037623e-253,0
"SKIN_091_203293640086_R04C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25572589104638e-84,0,0,0,0,0,0,0,0,0,0,1
"SKIN_092_203293640086_R05C01",0,4.76434921721446e-226,1.96528988276932e-46,8.43072652633422e-217,0,1.53584156658315e-46,0,8.35439327214129e-55,3.039620524002e-105,1.15411257633306e-61,7.90642197848438e-61,2.27896133233807e-56,7.63712834781415e-40,2.75588704750182e-253,5.14027606844314e-118,8.70197419844844e-114,3.85444108802925e-201,1,9.31120912183904e-47,1.50429059804431e-93,0,1.45892242627252e-189,5.57499381865514e-303,6.83758839550384e-47,3.28610075496178e-77,7.83062598866214e-215,5.67753499722002e-258,1.4747706850813e-274,0
"SKIN_093_203293640086_R06C01",0,4.02414598008069e-257,8.7366257268656e-130,4.55421679894298e-252,0,4.00317729737924e-134,0,1.5051489318985e-138,4.12404480982123e-186,1.00706389781063e-165,7.66305934287928e-152,6.12541805426838e-120,6.22073636993579e-113,0,5.02972230717593e-187,9.66392204406145e-195,2.68836509991936e-257,1,6.10763740718427e-114,8.33323891902189e-169,0,1.62861648084669e-255,0,7.63737376696067e-132,2.77314988072961e-152,4.33269274812252e-280,0,0,0
"SKIN_094_203293640086_R07C01",9.44076563675793e-307,2.86111196215314e-116,2.04530966732106e-58,8.62762508560794e-138,1.23516411460312e-322,3.49745965484313e-43,0,5.76956002446226e-61,1.21716756216601e-98,1.72879168197383e-74,6.50132136187376e-60,2.19829983424932e-68,6.5734141778922e-53,2.16197056497906e-299,2.84701278359303e-136,5.96854116763223e-118,7.29368491980904e-217,1,1.23842600589141e-51,4.96247947833175e-83,0,6.86158340461618e-162,1.74788979462052e-300,4.05246607791196e-36,5.63589573331142e-58,3.68931956527493e-224,6.99797278751758e-189,1.61463783889164e-278,0
"SKIN_095_203293640086_R08C01",0,1.08871353879807e-138,1.5245183990966e-57,8.56953231884803e-190,1.12244567073072e-280,1.51987264532154e-28,1.15713632715541e-318,6.10513600443745e-50,1.10798033165716e-76,1.65629617863397e-77,4.70005593254917e-45,1.96562141942544e-37,1.18915765011169e-37,1.37350249543867e-321,1.20978414513817e-121,2.02861118455161e-125,4.10627566584029e-180,1,3.4494739113119e-38,8.00596221217034e-79,1.66343703520171e-265,5.93604353890706e-177,1.4047969269003e-303,5.2015857750844e-41,3.87320112104085e-20,1.29223685232155e-213,6.45400834668349e-271,9.9821614336249e-295,0
"SKIN_096_203293640087_R01C01",0,0,2.82245223673634e-187,0,0,4.97780373518008e-177,0,3.12279638030955e-188,2.70668139043636e-219,1.59201452671384e-212,5.53507053550483e-174,3.19262479213829e-168,2.02885464704141e-160,0,4.80685488059124e-282,5.81597964487465e-270,2.8485573541372e-307,1,3.46401115660641e-154,1.38764042134808e-203,0,1.15594399713942e-291,0,6.83273015835848e-172,3.45781361517386e-216,0,0,0,0
"SKIN_097_203293640087_R02C01",0,7.74133210149037e-194,4.85984765329981e-84,4.37733982075077e-160,0,3.70810744882369e-86,0,5.04117271046722e-92,5.57386502655983e-124,9.21612637453448e-114,7.71263722084983e-91,2.20177443308593e-78,1.1849415844657e-66,0,3.26680346341377e-180,2.61461586514932e-161,7.20370801216911e-207,1,3.14422196231723e-68,3.07720559093328e-105,0,1.49393642882277e-185,9.07143495192344e-315,7.41496107213206e-72,7.0579093470075e-116,9.51486430391195e-268,1.37986896466001e-233,5.26661327645604e-307,0
"SKIN_098_203293640087_R03C01",2.35669313066275e-321,1.03399810005937e-129,2.00125420121444e-72,4.64213808977048e-102,2.33218233801943e-300,7.12856339881375e-38,0,2.65077021098112e-72,5.72479141542613e-131,3.61743138428633e-73,1.78771091925264e-75,1.60224657122281e-63,1.02177432475311e-34,3.56704196672065e-312,5.68800770224611e-118,4.06759467270896e-124,8.22125806480051e-214,1,6.32470978304316e-45,9.4835169544133e-83,0,5.15698265440279e-159,0,1.13577341993115e-37,1.40736799247679e-57,5.62722626764825e-246,3.38260791131246e-251,4.04752890270882e-303,0
"SKIN_099_203293640087_R04C01",1.4321692963576e-242,1.45559272709961e-152,1.6218623355626e-31,3.08795983038217e-143,2.7010632993434e-229,7.53148429880092e-20,9.51508883672081e-259,2.02189429534421e-29,5.07345414387661e-46,1.0765346690355e-55,2.36188359349238e-20,2.0812873665957e-25,5.97350524720751e-09,2.67695215271216e-274,2.01584705757761e-93,2.22560908196835e-81,1.07038375255647e-155,7.24561233486991e-26,2.15721484234001e-11,7.45572801065044e-65,1.03079658688717e-231,2.3910779236487e-115,1.23882738133051e-289,0.999999904946912,8.90580099784931e-08,5.71988609020293e-192,3.4972633065996e-285,1.06204103294016e-298,0
"SKIN_100_203293640087_R05C01",0,5.6331095502464e-251,3.26970502116483e-118,4.10091089493766e-228,0,1.13819880394387e-87,0,7.03314428985465e-105,1.10038029381107e-141,8.09585365095734e-133,6.223214981959e-107,6.9472572909855e-90,3.42468652268344e-82,0,6.35710182980631e-177,3.28235104243947e-169,4.07041015275028e-244,1,5.39343857667866e-83,2.1466110935157e-126,0,4.29719463519267e-226,0,2.29362858195447e-64,1.06300804224474e-76,3.38422259863633e-281,1.56441937670222e-266,0,0
"SKIN_101_203293640087_R06C01",0,3.27691202225155e-235,9.83990712112998e-63,3.92242651725593e-190,0,4.98714820169984e-82,0,1.16980629611784e-82,1.61672810213609e-111,2.44696481250501e-112,4.83253664376369e-63,5.24716679654395e-39,2.5111679717532e-45,0,7.62175541470927e-154,1.05665779455426e-147,3.14407862579375e-175,7.32389274542587e-244,1,1.69091488010413e-95,0,1.2649607304503e-182,1.01150842551611e-284,1.06357838501726e-74,8.23581681709497e-40,1.13735012047791e-238,2.89322857713281e-272,1.03571054992017e-288,0
"SKIN_102_203293640087_R07C01",0,3.17093113459599e-259,7.01986032644547e-122,4.6163273929408e-246,0,7.38716323589909e-112,0,1.93905525049906e-138,9.92277772484267e-163,3.19661232050616e-164,1.68854122582733e-122,9.63232236860142e-119,2.3828927413643e-106,0,5.050850953702e-183,2.24336425640546e-166,9.60395790953855e-228,1,4.88621992046005e-104,6.85039569404405e-148,0,2.82673005704094e-243,0,2.50081623676272e-106,1.30452623752418e-148,2.53498960903423e-293,0,0,0
"SKIN_103_203293640087_R08C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"SKIN_104_203293640085_R01C01",0,0,5.26804581081208e-263,0,0,4.8864757356909e-265,0,2.98650170951382e-274,0,4.28114001103776e-269,4.09476789838005e-287,1.88474600820043e-269,9.26902438812727e-251,0,0,0,0,1,4.81475869967529e-252,3.89187112014997e-314,0,0,0,3.54214219267718e-267,4.17270258679783e-280,0,0,0,0
"SKIN_105_203293640085_R02C01",0,0,2.09161024575604e-187,0,0,1.93092044120827e-176,0,2.74074845805372e-203,7.6136884456641e-234,2.73433069830916e-222,2.52949637659857e-179,1.37468616536291e-190,5.68806580020122e-182,0,3.70516143130665e-282,1.84090140061115e-277,0,1,2.33015467399483e-163,3.11671650038381e-220,0,3.98727459085009e-297,0,7.01492746276021e-181,1.0900714499522e-205,2.75841790729626e-319,0,0,4.86566239103426e-270
"SKIN_106_203293640085_R03C01",0,5.77543488493862e-297,5.22158954360877e-141,4.69243787794182e-319,0,1.20687235284302e-133,0,1.69373254270975e-154,6.13141092408139e-189,1.6380671918698e-176,4.50327551000005e-150,2.28955372230995e-133,1.39480650745207e-117,0,4.68743483575858e-237,6.87882264358755e-231,2.76797103386003e-273,1,2.37666571870107e-118,8.28978241758139e-175,0,2.81629454866071e-248,0,8.38106502997366e-135,1.06027889379344e-157,3.77597659175537e-289,0,0,0
"SKIN_107_203293640085_R04C01",0,1.22045433563621e-230,3.53143263481679e-64,8.00053969957756e-227,0,5.4839196386791e-79,0,5.71369636862529e-89,1.14980842695285e-140,7.96349915243103e-117,1.93355235338663e-80,7.67064159238057e-47,1.63496663610871e-43,1.63844842872056e-305,2.11076927233259e-151,4.09230209794399e-150,2.18211841780999e-184,6.8148200090136e-189,1,1.36564810963977e-104,0,4.35138066885481e-170,2.47630642352091e-319,5.48532560605298e-79,1.30120207954021e-49,7.35336627686153e-238,4.58668977671966e-308,3.18912145267263e-273,0
"SKIN_108_203293640085_R05C01",0,4.94065645841247e-323,5.27327652538297e-228,0,0,7.86275076248031e-215,0,2.46005097286271e-221,1.82366640274641e-254,8.0753005761043e-235,1.0019072917204e-227,2.19323383686941e-222,2.1590598698493e-200,0,1.57283822090977e-318,6.67482687531524e-321,0,1,1.27936317177418e-221,7.98261095319648e-258,0,0,0,2.74916671097688e-219,1.13686537491861e-255,0,0,0,0
"SKIN_109_203293640085_R06C01",4.73576495340882e-280,3.68389887075534e-168,3.92477091315366e-25,5.67018592334174e-136,1.72896668760857e-306,1.17718108434932e-29,2.88727022773166e-319,8.32081336441107e-42,1.15898381578989e-82,3.05510342801446e-66,9.07482017489193e-19,3.31721040087657e-20,3.53848619842369e-13,4.62114306440958e-250,1.99602443704646e-88,3.84450361618329e-71,0.999999998482355,1.65834246481977e-72,1.51729118118069e-09,2.74385414958006e-31,1.86526352968506e-307,9.9851326999738e-131,9.97524243516033e-288,3.05193849503185e-19,2.77556463441288e-53,4.73982525342642e-173,4.92175164719283e-235,2.87537749190156e-240,0
"SKIN_110_203293640085_R07C01",0,3.00796492661263e-176,3.14945759635326e-71,1.62287990288401e-228,0,2.45645065406154e-84,0,5.55808263287272e-102,1.95681823627281e-85,4.21423483882935e-106,7.34824663816396e-83,1.06644853284527e-92,3.35632669154278e-74,8.9817831204472e-270,9.18657664014728e-126,2.44234413073798e-109,1.11819510565624e-224,1,6.86561902838336e-79,1.07059887109214e-99,0,1.09078297623505e-180,5.12509091375354e-310,1.81032121988443e-22,1.20313739681618e-107,3.04985621443869e-199,9.9106437385015e-296,2.2402719332101e-288,0
"SKIN_111_203293640085_R08C01",5.04812880453705e-303,1.60491068017019e-160,5.63119868431e-25,4.05636166202743e-200,0,2.24256233293733e-33,0,3.81831591225055e-52,1.80545078453879e-95,4.68768456049189e-73,9.40400695084137e-42,1.36581502797009e-36,5.59265665826888e-26,6.14654834246381e-256,8.49731625562807e-102,1.20911665538933e-91,7.68652615368791e-178,1.41730511234459e-54,3.73033937620263e-36,4.24490592350794e-68,3.5401837850691e-310,2.15038406426971e-151,2.9708519778521e-274,1,7.06046062604239e-61,5.8392171047612e-190,6.46994271483293e-251,1.76532957407824e-261,0
"SKIN_112_203724130129_R01C01",4.83810212729087e-269,1.74168733134416e-202,3.23600224323702e-57,7.52152145152087e-199,4.12353455689276e-288,3.57395627743254e-67,2.06622469126699e-310,2.48909004011692e-63,2.56008008102378e-109,4.25552452791976e-90,1.2387059616378e-69,1.94409297233714e-58,9.37135606197093e-43,1.94838840187617e-294,6.70724374604837e-139,9.84120664754929e-137,1.08429952021521e-188,1,9.00116939633724e-47,8.29087362394267e-92,2.64748811629951e-288,1.18752765556073e-188,1.30913218873899e-288,5.26292223513563e-43,1.19656900529807e-77,2.68546786729899e-216,7.73677478488846e-270,5.89685547856249e-291,0
"SKIN_113_203724130129_R02C01",0,0,3.77086615402891e-270,0,0,3.63723768604786e-262,0,3.91298456007935e-264,2.44598637644472e-287,6.43623003803667e-298,1.18992521246246e-256,2.62511334118346e-248,6.53889535563806e-238,0,1.50121846488863e-319,0,0,1,3.62194878872298e-234,1.53142815763772e-296,0,0,0,7.26259294110184e-241,1.37062459681017e-266,0,0,0,0
"SKIN_114_203724130129_R03C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"SKIN_115_203724130129_R04C01",1.82488595675802e-310,3.43180110575095e-129,1.47549084107885e-37,7.41078307491929e-159,0,0.00352727986107785,0,4.1185183477229e-42,8.19122794164189e-84,2.61267084845242e-08,3.98063806002796e-30,1.5628908406547e-44,5.15573937237112e-08,0,3.83417700792366e-111,6.95939668083503e-105,9.47362233117241e-187,1.95872506926657e-170,1.76395549625113e-26,2.90353974869254e-33,0,2.82191781506416e-110,2.42107398638406e-255,4.9402133543647e-12,0.99647264244988,3.75191772611804e-128,8.16034770888535e-292,7.50089611278415e-248,0
"SKIN_116_203724130129_R06C01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"SKIN_117_203724130129_R07C01",0,2.80161783223901e-204,2.74896516524055e-29,1.17864301890224e-217,0,3.82555861384742e-19,0,1.58289740096369e-39,1.67625596353332e-79,6.42346045134348e-75,3.26644846879016e-33,2.01765140785638e-21,8.1401611718611e-12,3.90439248319748e-306,3.83693735697658e-146,1.75580234232739e-131,9.94186031408803e-198,0.99999999999186,1.92881485654547e-19,9.91849224868796e-82,3.8043054729776e-322,6.90960559197946e-160,3.58267416780925e-270,2.83152287629152e-37,1.93940474063324e-55,7.90070935365666e-237,1.82874381559016e-258,2.67257759388103e-304,0
"SKIN_118_203724130129_R08C01",3.21839302357446e-319,7.71145104957967e-149,5.51079755358626e-38,2.25589085519604e-119,7.29144264970836e-312,5.3272620338148e-40,0,8.97527857047745e-43,6.35910346710485e-75,1.21235740930865e-64,8.53940387126006e-35,3.13051926281677e-23,4.6860836561331e-10,1.8877653414118e-289,1.46677649846763e-117,4.93589966771837e-113,1.31281110464878e-162,7.88239796340508e-93,0.999999999431017,1.26232744999671e-54,4.34777768340297e-322,2.13916861088742e-157,5.88628673763744e-262,1.91846197778084e-25,1.00375121865692e-10,6.91213591108134e-184,8.85561059575172e-250,2.14372401476945e-263,0
"BLADDER_001_202073190032_R05C01",0,4.18087354013036e-277,1,9.41900468559829e-222,0,3.36620794462172e-101,0,6.16129247167437e-77,8.15721428970083e-125,5.10488052291318e-128,2.10101565047187e-78,4.63652979773413e-91,3.56348938039034e-73,0,1.75584125031584e-204,2.16308232021993e-204,1.03383613512399e-246,5.05029128720119e-311,3.05630560306617e-72,3.25829650902871e-121,0,5.2819828328522e-214,4.20811827234294e-298,3.76862259462298e-112,2.0328695824671e-73,2.47862144854576e-247,0,0,0
"BLADDER_002_202232360138_R01C01",0,1.8893298364329e-222,1,6.64699153824165e-221,0,8.50493474424076e-137,0,1.10367910949259e-92,1.74061821408606e-121,1.73144741343978e-143,4.37565468304568e-99,3.68454174963219e-93,3.57906164966498e-84,0,1.40685176136779e-207,2.81138985597379e-200,6.0359759189253e-231,0,7.96162988452088e-82,5.98166107208767e-136,0,3.34059350519849e-257,0,2.03498716876882e-131,2.15918347751159e-84,1.22166746203402e-228,8.47609129992909e-310,0,0
"BLADDER_003_202232360138_R02C01",0,5.80310865464729e-255,1,3.11608299033393e-240,0,5.82753635797076e-110,0,1.54744292681757e-71,4.55715740054099e-121,4.03149711774426e-125,6.60576221454365e-82,2.48038180942169e-79,3.02882725342599e-67,0,4.11627837749659e-178,4.29607365171417e-174,1.08618258293661e-240,0,4.65979823170871e-75,3.84971813498684e-109,0,9.39220369487487e-241,4.94065645841247e-324,2.99149523213869e-117,2.55873863020293e-62,8.10099629420002e-244,4.86056534384204e-296,0,0
"BLADDER_004_202232360138_R05C01",0,3.73949398951609e-05,3.70204753240396e-39,7.46085324602534e-163,0,3.18744531880512e-52,0,4.10215505937431e-69,2.13702053331559e-85,4.99558243703095e-89,1.73472069705315e-47,9.94078521292612e-37,7.33100740158048e-34,2.50642863708364e-260,3.17854905387749e-162,3.43519007507744e-151,2.20992276576633e-176,4.43111091635894e-294,3.37898392742478e-15,4.00453644215213e-72,0,8.06629530835727e-143,5.90840775675632e-203,1.51754539143441e-63,0.999962605060101,4.34140755640197e-167,2.26909279128833e-230,4.13042220294779e-247,0
"BLADDER_005_202232360138_R06C01",0,6.1214943880835e-284,1.81709407283636e-19,1.68402548989134e-167,0,2.3460643000662e-120,0,2.61652952542334e-80,4.32493044831536e-137,3.06484386792907e-136,6.61087292886001e-89,1.40517630518693e-103,1.34490986285982e-80,0,3.14275773411358e-189,3.73394221120104e-196,0,2.76137334895924e-295,4.72168762427558e-103,1.04583081594403e-160,0,5.26221812032719e-235,0,2.1293555923274e-148,1,2.96510729593435e-208,1.3366914829474e-307,0,0
"BLADDER_006_202232360138_R07C01",0,6.94383506562217e-244,1,1.7485212027374e-254,0,7.43923641190777e-81,0,6.426312751609e-82,1.34491347189433e-119,8.65127293348519e-109,4.57349335011202e-59,5.28983320426934e-56,9.63611131429362e-43,1.23441580277593e-316,3.66455464549153e-132,3.21158541408352e-120,8.02712189588876e-211,8.97900683867946e-259,5.12575029445713e-53,1.79694743871014e-95,0,3.75019414139582e-174,0,3.09405255540804e-80,4.8188950928038e-110,8.85447830091086e-270,0,1.13988826654863e-274,0
"BLADDER_007_202225190148_R01C01",0,1.10985716756593e-165,4.03812427452594e-14,2.65803368277666e-155,0,3.14242425858852e-73,0,3.34350848330504e-56,1.53757282613157e-85,6.46488506064228e-68,2.65868716912293e-49,4.37688181410946e-54,1.77708057783187e-33,2.15935529834544e-301,2.75691781530276e-122,4.16880124921212e-119,3.45648089528289e-198,5.51235956646919e-298,1.39172880598285e-30,5.90844665845779e-87,0,7.16077406553953e-176,1.00732422592338e-262,1.76542512142804e-78,0.99999999999996,2.2595197509197e-203,4.9861463048345e-255,4.72391611582229e-287,0
"BLADDER_008_202073190032_R07C01",0,2.78934310127553e-215,1,6.82084617086387e-190,0,3.45552938799835e-66,0,1.5059735301799e-66,4.89886570060634e-93,1.41891404955835e-104,1.02706609812887e-65,5.05626919939378e-55,6.65576391019082e-50,0,4.79678857359919e-172,4.86378179769324e-154,1.21130226991215e-230,9.5710776991183e-292,3.50257748284586e-50,6.9540604419101e-96,0,3.64330809728124e-194,8.19943967329335e-294,3.54622254620636e-97,2.16903489703383e-67,2.68946798328202e-230,2.11636402437963e-248,3.53651565837434e-305,0
"BLADDER_009_202073190032_R06C01",0,4.37155744643914e-234,1,3.38227459845179e-248,0,3.41449002563883e-90,0,6.31610879352195e-53,3.07719996670948e-100,6.78964647142609e-108,7.7728073382989e-70,1.23291953011658e-62,7.2890375837296e-54,4.90631507992868e-278,3.44769349153399e-141,2.96571594373784e-145,4.75880951820464e-236,2.21352396053991e-312,3.10805274190872e-43,2.05573032861398e-93,0,2.08275865252794e-211,1.45788760540364e-161,1.13772438459228e-98,5.40631685882146e-70,9.77973796781889e-229,6.62685982940073e-283,2.71419212930916e-309,0
"BLADDER_010_202073190032_R08C01",0,2.03491171297411e-311,1,1.21119350897968e-251,0,8.61317496716135e-140,0,1.30791198782928e-103,3.09804022978775e-127,4.89455085082887e-158,1.38284469054349e-99,5.04043936895701e-92,7.2820781173538e-98,0,1.3935988394351e-189,1.24710095929679e-177,1.83541115085031e-288,0,7.33868927896139e-85,5.90590192643915e-149,0,2.73763593027746e-231,0,2.35616086640205e-160,2.31707678613624e-112,5.16933102687386e-275,5.48412866883784e-322,0,0
"HCC_01_202073190089_R05C01",0,1.06286102116908e-248,1.601240470853e-133,2.69877905440716e-168,0,9.8417722645722e-136,0,3.77970249096442e-124,3.59537323928875e-170,6.54322454454678e-146,8.95973574460868e-106,2.66260127069481e-118,8.17437326096603e-111,7.06513873552983e-322,1.21328485917912e-132,1.10272249042131e-132,1,5.51001019239184e-287,2.00980822383287e-98,6.98646316931698e-117,0,2.62001420284454e-179,0,5.3104126555507e-106,2.40969697543486e-94,1.66305094475902e-266,3.0667782486368e-300,0,0
"HCC_02_202073190089_R06C01",0,0,1.04947916097201e-234,2.32210853545386e-322,0,2.3079693300197e-248,0,1.39993684264135e-254,3.02285752847539e-283,4.27808086920955e-298,1.73882854870631e-207,8.86016699623645e-249,5.30293984272141e-235,0,1.74534681116659e-264,7.73844992722281e-280,1,0,7.70807034765981e-221,3.52589455414643e-225,0,0,0,1.34519539184935e-228,3.11682684785583e-231,0,0,0,0
"HCC_03_202073190089_R07C01",0,7.55920438137107e-322,1.10343824046524e-210,0,0,7.24882657501268e-204,0,9.73975373684487e-218,5.9147231189452e-228,4.75378925712621e-254,6.22263021890942e-190,9.37382010425296e-214,8.54203516215064e-197,0,5.66325331840679e-241,2.02760677597758e-243,1,0,6.32774881524069e-188,1.5162013510374e-206,0,0,0,1.4865094882939e-192,3.08522315424135e-220,3.62859596669062e-318,0,0,0
